core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type,d18O_ln,dD_ln,dln,dxs_calculated,Tcond_reconstructed_C,Tsource_reconstructed_C,Tsurface_reconstructed_C,r_s_reconstructed,dxs_residual
ALHIC2302,AH_CPL25_0017,151.4358,151.4458,151.4408,-36.77,NaN,-292.14,NaN,2.02000000000004,NaN,hires,-37.4630587332106,-345.508944954566,11.802364450696,2.02000000000004,-33.207833070017,11.9974726499198,-36.243236333358,0.000463413465136532,0
ALHIC2302,AH_CPL25_0018,151.44735,151.45735,151.45235,-36.84,NaN,-292.75,NaN,1.97000000000003,NaN,hires,-37.5357335291043,-346.371068800461,11.7111360007388,1.97000000000003,-33.2795037845274,11.9450167373179,-36.3471069340978,0.000459951198792517,0
ALHIC2302,AH_CPL25_0019,151.4589,151.4689,151.4639,-36.92,NaN,-293.32,NaN,2.04000000000002,NaN,hires,-37.6187969065089,-347.177332237657,11.7863331602287,2.04000000000002,-33.3320387332305,11.9836676289322,-36.4232445409138,0.000458391574429853,0
ALHIC2302,AH_CPL25_0020,151.47045,151.48045,151.47545,-36.96,NaN,-293.86,NaN,1.81999999999999,NaN,hires,-37.6603311826764,-347.941760864511,11.4628097792403,1.81999999999999,-33.4179700323952,11.804090406173,-36.5477826556452,0.000452787316403828,0
ALHIC2302,AH_CPL25_0021,151.482,151.498,151.49,-36.94,NaN,-294.23,NaN,1.28999999999996,NaN,hires,-37.6395638289557,-348.465873603241,10.7182298371836,1.28999999999996,-33.5258505884841,11.393185747957,-36.7041312876582,0.000443359603499965,0
ALHIC2302,AH_CPL25_0022,151.212,151.228,151.22,-37.09,NaN,-294.83,NaN,1.89000000000004,NaN,hires,-37.7953294954024,-349.316370486407,11.5219478921341,1.89000000000004,-33.5134090071191,11.8326403210061,-36.6861000103175,0.000449409893257256,0
ALHIC2302,AH_CPL25_0023,151.2295,151.2395,151.2345,-37.14,NaN,-295.16,NaN,1.95999999999998,NaN,hires,-37.8472567764497,-349.784452281607,11.6056357117439,1.95999999999998,-33.5400223705721,11.8771307176592,-36.7246701022784,0.000448924887183825,0
ALHIC2302,AH_CPL25_0024,151.241,151.251,151.246,-37.17,NaN,-295.21,NaN,2.15000000000003,NaN,hires,-37.8784144394199,-349.855392883071,11.8658444114824,2.15000000000003,-33.5217575243998,12.0188867654715,-36.6981993107244,0.000451466430497204,0
ALHIC2302,AH_CPL25_0025,151.2525,151.2625,151.2575,-37.17,NaN,-295.06,NaN,2.30000000000001,NaN,hires,-37.8784144394199,-349.642586174601,12.0786511199529,2.30000000000001,-33.4877267867294,12.1350890105962,-36.6488794010572,0.000454475233638668,0
ALHIC2302,AH_CPL25_0026,151.264,151.274,151.269,-37.15,NaN,-294.92,NaN,2.27999999999997,NaN,hires,-37.8576425562402,-349.444007430384,12.0564563685776,2.27999999999997,-33.4750340958328,12.1236773448432,-36.6304841968592,0.000454803613813256,0
ALHIC2302,AH_CPL25_0027,151.2755,151.2855,151.2805,-37.09,NaN,-294.64,NaN,2.08000000000004,NaN,hires,-37.7953294954024,-349.046968203365,11.7913501751753,2.08000000000004,-33.4690092146738,11.9807485433799,-36.6217524850345,0.000453008941078742,0
ALHIC2302,AH_CPL25_0028,151.287,151.297,151.292,-37.12,NaN,-294.46,NaN,2.5,NaN,hires,-37.8264855404567,-348.791811918758,12.3775463466685,2.5,-33.3999862173919,12.2999075166134,-36.5217191556404,0.00046030664956514,0
ALHIC2302,AH_CPL25_0029,151.2985,151.3085,151.3035,-37.01,NaN,-293.91,NaN,2.16999999999996,NaN,hires,-37.7122514539195,-348.01257086008,11.9432953817428,2.16999999999996,-33.3796444169294,12.0665651221989,-36.492238285405,0.000457698585444283,0
ALHIC2302,AH_CPL25_0030,151.31,151.32,151.315,-36.89,NaN,-293.75,NaN,1.37,NaN,hires,-37.5876473314386,-347.785996521486,10.8470664853077,1.37,-33.4640002958606,11.4657366092036,-36.6144931824067,0.000446699830014057,0
ALHIC2302,AH_CPL25_0031,151.3215,151.3315,151.3265,-36.81,NaN,-292.91,NaN,1.56999999999999,NaN,hires,-37.5045865412751,-346.597322743194,11.1544545929183,1.56999999999999,-33.3481348126222,11.6383988896477,-36.446572192206,0.00045345662578559,0
ALHIC2302,AH_CPL25_0032,151.333,151.343,151.338,-36.78,NaN,-292.32,NaN,1.92000000000002,NaN,hires,-37.4734405235505,-345.76326486212,11.6581505955069,1.92000000000002,-33.2396653173175,11.9177405309259,-36.2893700250979,0.000461166365711012,0
ALHIC2302,AH_CPL25_0033,151.3445,151.3545,151.3495,-36.71,NaN,-291.6,NaN,2.07999999999998,NaN,hires,-37.4007702544828,-344.746373073459,11.9044530274259,2.07999999999998,-33.1428258926882,12.055626542603,-36.1490230328815,0.00046677917152258,0
ALHIC2302,AH_CPL25_0034,151.356,151.366,151.361,-36.65,NaN,-291.13,NaN,2.06999999999999,NaN,hires,-37.3384856553678,-344.083126102551,11.9074789629437,2.06999999999999,-33.0938337684904,12.0597910071644,-36.0780199543339,0.000468747547366664,0
ALHIC2302,AH_CPL25_0035,151.3675,151.3775,151.3725,-36.57,NaN,-290.5,NaN,2.06,NaN,hires,-37.2554455573328,-343.19478238204,11.9159358633178,2.06,-33.027974644287,12.0686251432952,-35.982571948242,0.000471434387645506,0
ALHIC2302,AH_CPL25_0036,151.379,151.389,151.384,-36.55,NaN,-290.03,NaN,2.37,NaN,hires,-37.2346866102258,-342.532563360608,12.3582560064143,2.37,-32.9435249693776,12.3224506837707,-35.8601811150401,0.000478630419195806,0
ALHIC2302,AH_CPL25_0037,151.3905,151.4005,151.3955,-36.46,NaN,-289.69,NaN,1.99000000000001,NaN,hires,-37.1412766806825,-342.053784519119,11.8478503201853,1.99000000000001,-32.9503447248899,12.037680372361,-35.870064818681,0.000474239339083139,0
ALHIC2302,AH_CPL25_0038,151.402,151.412,151.407,-36.42,NaN,-289.36,NaN,2,NaN,hires,-37.0997639570267,-341.589306520692,11.8728800368367,2,-32.9146976998636,12.056070941461,-35.8184024635704,0.000476032418558979,0
ALHIC2302,AH_CPL25_0039,151.4135,151.4235,151.4185,-36.41,NaN,-289.11,NaN,2.16999999999996,NaN,hires,-37.0893860453738,-341.237572821681,12.1147698634844,2.16999999999996,-32.869342448339,12.1955825863916,-35.7526702149841,0.000480061336077653,0
ALHIC2302,AH_CPL25_0040,151.425,151.435,151.43,-36.33,NaN,-288.79,NaN,1.84999999999997,NaN,hires,-37.0063666291601,-340.787534138886,11.6863195862161,1.84999999999997,-32.8734046952095,11.9595116909059,-35.7585575292891,0.000476323777099915,0
ALHIC2302,AH_CPL25_0041,151.4365,151.4465,151.4415,-36.37,NaN,-288.7,NaN,2.25999999999999,NaN,hires,-37.047875475739,-340.660997242668,12.2520427389191,2.25999999999999,-32.8161345333393,12.2774846246768,-35.6755572946946,0.000483562168158203,0
ALHIC2302,AH_CPL25_0042,151.448,151.458,151.453,-36.42,NaN,-288.71,NaN,2.65000000000003,NaN,hires,-37.0997639570267,-340.675056107133,12.787130450395,2.65000000000003,-32.7723801712735,12.5744624047869,-35.6121451757587,0.000489750525564413,0
ALHIC2302,AH_CPL25_0043,151.4595,151.4695,151.4645,-36.32,NaN,-289.07,NaN,1.49000000000001,NaN,hires,-36.9959896867261,-341.181306908962,11.1827684452679,1.49000000000001,-32.9497779141331,11.6801732413169,-35.8692433538161,0.000469225827959874,0
ALHIC2302,AH_CPL25_0044,151.471,151.486,151.4785,-36.38,NaN,-288.65,NaN,2.39000000000004,NaN,hires,-37.0582529566056,-340.590705884961,12.4321488550676,2.39000000000004,-32.7960502288469,12.3786991900736,-35.6464496070245,0.00048589247569979,0
ALHIC2302,AH_CPL25_0045,158.716,158.736,158.726,-36.37,NaN,-288.13,NaN,2.82999999999998,NaN,hires,-37.047875475739,-339.859968510361,13.0530714712254,2.82999999999998,-32.6906711623224,12.7278168009436,-35.4937263222064,0.000495537047552135,0
ALHIC2302,AH_CPL25_0046,158.736952380952,158.746952380952,158.741952380952,-36.26,NaN,-287.6,NaN,2.47999999999996,NaN,hires,-36.93373029332,-339.115727566631,12.5898303691112,2.47999999999996,-32.6756968249136,12.4793146154733,-35.4720243839328,0.000492595465108294,0
ALHIC2302,AH_CPL25_0047,158.747904761905,158.757904761905,158.752904761905,NaN,NaN,NaN,NaN,NaN,NaN,hires,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ALHIC2302,AH_CPL25_0048,158.758857142857,158.768857142857,158.763857142857,-36.22,NaN,-286.91,NaN,2.84999999999997,NaN,hires,-36.8922261844073,-338.147639324849,13.119052513063,2.84999999999997,-32.560853668003,12.7814777978218,-35.3055850260914,0.000501955468549667,0
ALHIC2302,AH_CPL25_0049,158.769809523809,158.779809523809,158.774809523809,-36.11,NaN,-286.46,NaN,2.42000000000002,NaN,hires,-36.7780987662087,-337.516781968808,12.5436282234045,2.42000000000002,-32.563645747742,12.46914709602,-35.3096315184667,0.000497336197539851,0
ALHIC2302,AH_CPL25_0050,158.780761904762,158.790761904762,158.785761904762,-35.91,NaN,-285.46,NaN,1.81999999999999,NaN,hires,-36.5706277336074,-336.116299974178,11.7531250951342,1.81999999999999,-32.5298986802015,12.0423472435717,-35.2607227249297,0.000492013316247735,0
ALHIC2302,AH_CPL25_0051,158.791714285714,158.801714285714,158.796714285714,-35.95,NaN,-285,NaN,2.60000000000002,NaN,hires,-36.6121184967322,-335.472736288129,12.8346531725271,2.60000000000002,-32.3908892454006,12.6519878701597,-35.0592597759429,0.00050747942796391,0
ALHIC2302,AH_CPL25_0052,158.802666666667,158.812666666667,158.807666666667,-35.88,NaN,-284.33,NaN,2.71000000000004,NaN,hires,-36.5395107909482,-334.536112120459,13.0049159708644,2.71000000000004,-32.3085077189017,12.7564789098302,-34.9398662592778,0.00051255870593949,0
ALHIC2302,AH_CPL25_0053,158.813619047619,158.823619047619,158.818619047619,-35.92,NaN,-284.54,NaN,2.81999999999999,NaN,hires,-36.5810002630006,-334.829586509937,13.1493187545643,2.81999999999999,-32.3175825544304,12.833631690088,-34.9530181948267,0.000513269485377723,0
ALHIC2302,AH_CPL25_0054,158.824571428571,158.834571428571,158.829571428571,-35.8,NaN,-283.44,NaN,2.95999999999998,NaN,hires,-36.4565370106152,-333.293294815197,13.3723277526948,2.95999999999998,-32.1873018373803,12.9740494249766,-34.7642055614207,0.000520947006486865,0
ALHIC2302,AH_CPL25_0055,158.835523809524,158.845523809524,158.840523809524,-35.67,NaN,-282.85,NaN,2.50999999999999,NaN,hires,-36.321719299512,-332.470255241915,12.7738250718186,2.50999999999999,-32.1787441569336,12.6514158429879,-34.7518031259908,0.000516404146816292,0
ALHIC2302,AH_CPL25_0056,158.846476190476,158.856476190476,158.851476190476,-35.68,NaN,-282.66,NaN,2.77999999999997,NaN,hires,-36.3320892474031,-332.20535273146,13.1480334028602,2.77999999999997,-32.1272429540498,12.8612689493096,-34.6771637015214,0.000521916718275062,0
ALHIC2302,AH_CPL25_0057,158.857428571428,158.867428571428,158.862428571428,-35.58,NaN,-282.46,NaN,2.18000000000001,NaN,hires,-36.228394607286,-331.926583773366,12.3340709612521,2.18000000000001,-32.1770728518389,12.4121444195441,-34.7493809446941,0.000512664220209514,0
ALHIC2302,AH_CPL25_0058,158.868380952381,158.878380952381,158.873380952381,-35.58,NaN,-282.54,NaN,2.09999999999997,NaN,hires,-36.228394607286,-332.038082031321,12.2225727032967,2.09999999999997,-32.1946130290758,12.3481063690224,-34.7748014914142,0.000510917433732602,0
ALHIC2302,AH_CPL25_0059,158.879333333333,158.889333333333,158.884333333333,-35.64,NaN,-282.95,NaN,2.17000000000002,NaN,hires,-36.290610101038,-332.609705806916,12.3065006217842,2.17000000000002,-32.2287675098349,12.3889243184976,-34.8243007388912,0.00051013267085683,0
ALHIC2302,AH_CPL25_0060,158.890285714286,158.900285714286,158.895285714286,-35.68,NaN,-283.42,NaN,2.01999999999998,NaN,hires,-36.3320892474031,-333.265384073747,12.088002060574,2.01999999999998,-32.2947430519821,12.2588225252936,-34.9199174666407,0.000505309746580937,0
ALHIC2302,AH_CPL25_0061,158.901238095238,158.911238095238,158.906238095238,-35.79,NaN,-284.17,NaN,2.14999999999998,NaN,hires,-36.4461657721336,-334.312570380094,12.2436591953384,2.14999999999998,-32.3572041151939,12.3351425716921,-35.0104407466578,0.000503898547450112,0
ALHIC2302,AH_CPL25_0062,158.91219047619,158.92219047619,158.91719047619,-35.87,NaN,-284.87,NaN,2.08999999999997,NaN,hires,-36.5291386918945,-335.290934633234,12.1406423339053,2.08999999999997,-32.4367367673356,12.2673668387139,-35.1257054599066,0.000499484504091512,0
ALHIC2302,AH_CPL25_0063,158.923142857143,158.933142857143,158.928142857143,-35.9,NaN,-285.55,NaN,1.64999999999998,NaN,hires,-36.5602553118024,-336.242263067158,11.5176890750374,1.64999999999998,-32.5601559643833,11.9087528235744,-35.3045738614251,0.000488814527538002,0
ALHIC2302,AH_CPL25_0064,158.934095238095,158.944095238095,158.939095238095,-35.97,NaN,-286.22,NaN,1.53999999999996,NaN,hires,-36.6328645238688,-337.180487371574,11.3459278974819,1.53999999999996,-32.64395650798,11.8028876570922,-35.4260239246087,0.000483835653637857,0
ALHIC2302,AH_CPL25_0065,158.945047619048,158.955047619047,158.950047619047,-36.04,NaN,-286.95,NaN,1.37,NaN,hires,-36.7054790084155,-338.203734799361,11.0894997951798,1.37,-32.7421268687533,11.6502346186829,-35.5682998097873,0.000477604550431472,0
ALHIC2302,AH_CPL25_0066,158.956,158.975,158.9655,-36.01,NaN,-287.64,NaN,0.439999999999998,NaN,hires,-36.6743578693794,-339.171877374332,9.79267674555342,0.439999999999998,-32.9348333726634,10.9031313512486,-35.8475845980629,0.000459283794952109,0
ALHIC2302,AH_CPL25_0067,158.651,158.661,158.656,-36.19,NaN,-287.7,NaN,1.81999999999999,NaN,hires,-36.8610992331339,-339.256107997829,11.6815106520515,1.81999999999999,-32.7632567680231,11.9715346288547,-35.5989228522073,0.000481132056071235,0
ALHIC2302,AH_CPL25_0068,158.662333333333,158.672333333333,158.667333333333,-36.1,NaN,-287.51,NaN,1.29000000000002,NaN,hires,-36.7677241922146,-338.989402025543,10.9613898373451,1.29000000000002,-32.8111633531644,11.5723196151199,-35.6683526857455,0.000473619307426193,0
ALHIC2302,AH_CPL25_0069,158.673666666667,158.683666666667,158.678666666667,-36.19,NaN,-287.03,NaN,2.49000000000001,NaN,hires,-36.8610992331339,-338.315935189375,12.6216834605056,2.49000000000001,-32.614983015374,12.5045633802655,-35.3840333556145,0.000495606419438094,0
ALHIC2302,AH_CPL25_0070,158.685,158.695,158.69,-36.11,NaN,-286.24,NaN,2.63999999999999,NaN,hires,-36.7780987662087,-337.208507602182,12.8519025900299,2.63999999999999,-32.5152623629364,12.6434440965875,-35.2395106709223,0.000501944706837577,0
ALHIC2302,AH_CPL25_0071,158.696333333333,158.706333333333,158.701333333333,-35.96,NaN,-285.31,NaN,2.37,NaN,hires,-36.6224914565007,-335.906396738798,12.510501991485,2.37,-32.4498297189167,12.4672503898872,-35.1446807520531,0.000502128482492413,0
ALHIC2302,AH_CPL25_0072,158.707666666667,158.717666666667,158.712666666667,-35.89,NaN,-284.76,NaN,2.36000000000001,NaN,hires,-36.5498829975834,-335.137128275135,12.5133582078016,2.36000000000001,-32.3939046907584,12.4769249467222,-35.0636299866063,0.000504623585094205,0
ALHIC2302,AH_CPL25_0073,158.719,158.729,158.724,-35.81,NaN,-284.04,NaN,2.44,NaN,hires,-36.4669083566604,-334.130979503838,12.644043322228,2.44,-32.3099665872137,12.5605383899751,-34.9419805611793,0.000509471150979763,0
ALHIC2302,AH_CPL25_0074,158.730333333333,158.740333333333,158.735333333333,-35.77,NaN,-283.58,NaN,2.58000000000004,NaN,hires,-36.4254236178527,-333.488691820662,12.8487735661411,2.58000000000004,-32.245971418083,12.6813506086892,-34.8492339392507,0.000514078562764989,0
ALHIC2302,AH_CPL25_0075,158.741666666666,158.751666666666,158.746666666666,-35.86,NaN,-283.92,NaN,2.95999999999998,NaN,hires,-36.5187667004202,-333.963386419453,13.358746690718,2.95999999999998,-32.2371317941352,12.959280945217,-34.8364228900511,0.000518572207752889,0
ALHIC2302,AH_CPL25_0076,158.753,158.763,158.758,-35.75,NaN,-282.63,NaN,3.37,NaN,hires,-36.4046818937998,-332.163532433275,13.9551978251887,3.37,-32.0596223334473,13.3232935833241,-34.5791628020975,0.000532257456928206,0
ALHIC2302,AH_CPL25_0077,158.764333333333,158.774333333333,158.769333333333,-35.67,NaN,-282.11,NaN,3.25,NaN,hires,-36.321719299512,-331.438925013362,13.8051553003714,3.25,-32.0189146699004,13.2459716637515,-34.5201661882615,0.000532717840868412,0
ALHIC2302,AH_CPL25_0078,158.775666666666,158.785666666666,158.780666666666,-35.66,NaN,-282.13,NaN,3.14999999999998,NaN,hires,-36.3113494591556,-331.466784822803,13.6679969332753,3.14999999999998,-32.0315180908431,13.1656347950381,-34.5384320157147,0.000530834785287103,0
ALHIC2302,AH_CPL25_0079,158.787,158.797,158.792,-35.73,NaN,-282.27,NaN,3.56999999999999,NaN,hires,-36.3839405999573,-331.661825224647,14.2381989640558,3.56999999999999,-32.0011446338945,13.4928682586176,-34.4944125128906,0.000537627549961137,0
ALHIC2302,AH_CPL25_0080,158.798333333333,158.808333333333,158.803333333333,-35.61,NaN,-281.85,NaN,3.02999999999997,NaN,hires,-36.2595018703161,-331.076818104305,13.5115797999506,3.02999999999997,-32.0152922936352,13.079057202695,-34.5149163675873,0.000530095725518981,0
ALHIC2302,AH_CPL25_0081,158.809666666666,158.819666666666,158.814666666666,-35.69,NaN,-282.45,NaN,3.06999999999999,NaN,hires,-36.3424593028311,-331.912647365196,13.5500518528546,3.06999999999999,-32.0728703134131,13.090985260544,-34.5983627730625,0.000527806920384126,0
ALHIC2302,AH_CPL25_0082,158.821,158.831,158.826,-35.68,NaN,-282.86,NaN,2.57999999999998,NaN,hires,-36.3320892474031,-332.484199423357,12.8691867109637,2.57999999999998,-32.1715450964106,12.7041153765332,-34.741369704943,0.000517548169030717,0
ALHIC2302,AH_CPL25_0083,158.832333333333,158.842333333333,158.837333333333,-35.76,NaN,-283.73,NaN,2.34999999999997,NaN,hires,-36.4150527020489,-333.698088131864,12.5300060583409,2.34999999999997,-32.2883879537039,12.5018289246926,-34.9107071792811,0.000509434587140225,0
ALHIC2302,AH_CPL25_0084,158.843666666666,158.853666666666,158.848666666666,-35.82,NaN,-284.5,NaN,2.06,NaN,hires,-36.4772798102715,-334.773679985631,12.1107503645384,2.06,-32.4018678697707,12.2559014084689,-35.0751708257546,0.000500766310671624,0
ALHIC2302,AH_CPL25_0085,158.855,158.865,158.86,-35.9,NaN,-285.28,NaN,1.92000000000002,NaN,hires,-36.5602553118024,-335.864421378328,11.8955307638669,1.92000000000002,-32.4992145334554,12.1246633008078,-35.2162529470368,0.000494594356957946,0
ALHIC2302,AH_CPL25_0086,158.866333333333,158.876333333333,158.871333333333,-36.04,NaN,-286.4,NaN,1.92000000000002,NaN,hires,-36.7054790084155,-337.432697716337,11.8605368782034,1.92000000000002,-32.6156504611986,12.0897824050356,-35.3850006684037,0.000489145185361194,0
ALHIC2302,AH_CPL25_0087,158.877666666666,158.887666666666,158.882666666666,-36.05,NaN,-286.71,NaN,1.69,NaN,hires,-36.7158529366592,-337.867209143115,11.5356001510809,1.69,-32.6761347498929,11.9029448461365,-35.4726590578159,0.000483853020149378,0
ALHIC2302,AH_CPL25_0088,158.889,158.899,158.894,-36.01,NaN,-286.95,NaN,1.13,NaN,hires,-36.6743578693794,-338.203734799361,10.7608193205245,1.13,-32.7728236837103,11.4651473334142,-35.6127879474063,0.000473789361796883,0
ALHIC2302,AH_CPL25_0089,158.900333333333,158.910333333333,158.905333333333,-36.15,NaN,-288.02,NaN,1.18000000000001,NaN,hires,-36.8195981385367,-339.70545785233,10.793498382951,1.18000000000001,-32.8788721572006,11.4728682480552,-35.7664813872472,0.000469394136699259,0
ALHIC2302,AH_CPL25_0090,158.911666666666,158.921666666666,158.916666666666,-36.27,NaN,-288.81,NaN,1.35000000000002,NaN,hires,-36.9441065897087,-340.815655623703,10.9996370249149,1.35000000000002,-32.9403877415531,11.5810315374361,-35.855634408048,0.00046826038920811,0
ALHIC2302,AH_CPL25_0091,158.922999999999,158.944999999999,158.933999999999,-36.34,NaN,-289.14,NaN,1.58000000000004,NaN,hires,-37.0167436792762,-341.279774333908,11.3038650391529,1.58000000000004,-32.9454681524387,11.7461372895487,-35.8629973223749,0.000470319494310479,0
ALHIC2302,AH_CPL25_0092,185.092,185.112,185.102,-31.43,NaN,-248.23,NaN,3.21000000000001,NaN,hires,-31.9345220303505,-285.324852878103,14.2252390922134,3.21000000000001,-28.5972089120631,14.1519243327261,-29.5611723363233,0.000729834582936471,0
ALHIC2302,AH_CPL25_0093,185.112925925926,185.122925925926,185.117925925926,-31.47,NaN,-247.59,NaN,4.16999999999999,NaN,hires,-31.975820879151,-284.473890840819,15.5012259511125,4.16999999999999,-28.420196324197,14.9731548128025,-29.3046323539086,0.000760037734485334,0
ALHIC2302,AH_CPL25_0094,185.123851851852,185.133851851852,185.128851851852,-31.37,NaN,-246.75,NaN,4.21000000000001,NaN,hires,-31.8725769549642,-283.358100971726,15.5546689466985,4.21000000000001,-28.3290840582891,15.018963857236,-29.1725855917233,0.000766760923897509,0
ALHIC2302,AH_CPL25_0095,185.134777777778,185.144777777778,185.139777777778,-31.41,NaN,-246.93,NaN,4.34999999999999,NaN,hires,-31.9138732455308,-283.597094015511,15.7405285817914,4.34999999999999,-28.3315828728014,15.1433942850441,-29.1762070620311,0.000770018325740296,0
ALHIC2302,AH_CPL25_0096,185.145703703704,185.155703703704,185.150703703704,-31.46,NaN,-248.78,NaN,2.90000000000001,NaN,hires,-31.9654960070503,-286.056727374341,13.8121224522124,2.90000000000001,-28.6904916135204,13.8904808740492,-29.6963646572759,0.000718096457791474,0
ALHIC2302,AH_CPL25_0097,185.15662962963,185.16662962963,185.16162962963,-31.44,NaN,-247.54,NaN,3.98000000000002,NaN,hires,-31.9448465826522,-284.407439918124,15.2488974978324,3.98000000000002,-28.43685816057,14.8106024001573,-29.3287799428551,0.000755365237746954,0
ALHIC2302,AH_CPL25_0098,185.167555555555,185.177555555555,185.172555555555,-31.44,NaN,-246.98,NaN,4.54000000000002,NaN,hires,-31.9448465826522,-283.663491109999,15.9928463059575,4.54000000000002,-28.3149530346011,15.3193898553441,-29.152105847248,0.000775745632149093,0
ALHIC2302,AH_CPL25_0099,185.178481481481,185.188481481481,185.183481481481,-31.36,NaN,-246.69,NaN,4.19,NaN,hires,-31.8622531487833,-283.27844931493,15.5281253632035,4.19,-28.3251943456978,15.0019482565076,-29.1669483270983,0.00076654261936275,0
ALHIC2302,AH_CPL25_0100,185.189407407407,185.199407407407,185.194407407407,-31.36,NaN,-246.58,NaN,4.29999999999998,NaN,hires,-31.8622531487833,-283.13243775321,15.6741369249237,4.29999999999998,-28.3012802938664,15.102110542483,-29.1322902809658,0.00077077264097038,0
ALHIC2302,AH_CPL25_0101,185.200333333333,185.210333333333,185.205333333333,-31.34,NaN,-246.67,NaN,4.05000000000001,NaN,hires,-31.8416058561588,-283.251900172466,15.3423055389198,4.05000000000001,-28.3391896778101,14.8805408438722,-29.1872314171161,0.000762990534963122,0
ALHIC2302,AH_CPL25_0102,185.211259259259,185.221259259259,185.216259259259,-31.41,NaN,-247.03,NaN,4.25,NaN,hires,-31.9138732455308,-283.729892613353,15.6077299839495,4.25,-28.3533390742171,15.0512266298274,-29.2077377887205,0.000766155939844966,0
ALHIC2302,AH_CPL25_0103,185.222185185185,185.232185185185,185.227185185185,-31.34,NaN,-246.46,NaN,4.25999999999999,NaN,hires,-31.8416058561588,-282.973176724047,15.6210289873386,4.25999999999999,-28.2935088472888,15.0673189779094,-29.1210273149113,0.000770302096683515,0
ALHIC2302,AH_CPL25_0104,185.233111111111,185.243111111111,185.238111111111,-31.4,NaN,-246.92,NaN,4.28,NaN,hires,-31.9035490130083,-283.583815125626,15.6475835438786,4.28,-28.3385750134874,15.0796478148365,-29.1863405992571,0.000767852130503906,0
ALHIC2302,AH_CPL25_0105,185.244037037037,185.254037037037,185.249037037037,-31.35,NaN,-246.56,NaN,4.24000000000001,NaN,hires,-31.8519294491821,-283.105892486893,15.5944941222968,4.24000000000001,-28.3060907182833,15.0480892861846,-29.1392619105555,0.000768993307382001,0
ALHIC2302,AH_CPL25_0106,185.254962962963,185.264962962963,185.259962962963,-31.4,NaN,-246.78,NaN,4.41999999999999,NaN,hires,-31.9035490130083,-283.397929179396,15.8334694901087,4.41999999999999,-28.3081118052386,15.210349282649,-29.142191022085,0.000773258537412761,0
ALHIC2302,AH_CPL25_0107,185.265888888889,185.275888888889,185.270888888889,-31.41,NaN,-246.79,NaN,4.49000000000001,NaN,hires,-31.9138732455308,-283.411205601135,15.9264169961675,4.49000000000001,-28.3011033609241,15.2753975335529,-29.1320338564118,0.000775424804434038,0
ALHIC2302,AH_CPL25_0108,185.276814814814,185.286814814814,185.281814814814,-31.37,NaN,-246.44,NaN,4.52000000000001,NaN,hires,-31.8725769549642,-282.946635684963,15.9661342334616,4.52000000000001,-28.2615311909354,15.3077743481858,-29.0746828854136,0.000778728201759153,0
ALHIC2302,AH_CPL25_0109,185.28774074074,185.29774074074,185.29274074074,-31.34,NaN,-246.14,NaN,4.58000000000001,NaN,hires,-31.8416058561588,-282.548604606749,16.0456011046359,4.58000000000001,-28.2235709800839,15.3671355645686,-29.0196680870781,0.000782650580658859,0
ALHIC2302,AH_CPL25_0110,185.298666666666,185.308666666666,185.303666666666,-31.35,NaN,-246.43,NaN,4.37,NaN,hires,-31.8519294491821,-282.933365429577,15.7670211796122,4.37,-28.2778223606297,15.1684332994368,-29.0982932762749,0.000774011177175559,0
ALHIC2302,AH_CPL25_0111,185.309592592592,185.319592592592,185.314592592592,-31.31,NaN,-246.14,NaN,4.34,NaN,hires,-31.8106357165325,-282.548604606749,15.727101435944,4.34,-28.2514202670557,15.1444017136046,-29.0600293725446,0.000774998236620388,0
ALHIC2302,AH_CPL25_0112,185.320518518518,185.330518518518,185.325518518518,-31.33,NaN,-246.25,NaN,4.38999999999999,NaN,hires,-31.8312823697108,-282.694530940742,15.7935010437658,4.38999999999999,-28.2569861149221,15.1893738999063,-29.0680958187276,0.000775855396262446,0
ALHIC2302,AH_CPL25_0113,185.331444444444,185.341444444444,185.336444444444,-31.33,NaN,-246.12,NaN,4.51999999999998,NaN,hires,-31.8312823697108,-282.52207483371,15.9659571507976,4.51999999999998,-28.2284653204957,15.3117025018128,-29.0267613340517,0.000780871202499765,0
ALHIC2302,AH_CPL25_0114,185.34237037037,185.35237037037,185.34737037037,-31.28,NaN,-245.78,NaN,4.46000000000001,NaN,hires,-31.7796665360262,-282.071176344538,15.8860945621233,4.46000000000001,-28.2003198776992,15.2601129228645,-28.9859708372453,0.000781233500133544,0
ALHIC2302,AH_CPL25_0115,185.353296296296,185.363296296296,185.358296296296,-31.24,NaN,-245.49,NaN,4.42999999999998,NaN,hires,-31.7383757872127,-281.686747051594,15.8460440479916,4.42999999999998,-28.1738571978595,15.23573343015,-28.9476191273326,0.000782216600960187,0
ALHIC2302,AH_CPL25_0116,185.364222222222,185.374222222222,185.369222222222,-31.34,NaN,-247.82,NaN,2.90000000000001,NaN,hires,-31.8416058561588,-284.779621972611,13.8145837387741,2.90000000000001,-28.5916702882187,13.9016758971988,-29.5531453452446,0.000724243944408859,0
