temperature_C,pressure_kPa,saturation_vapor_pressure_kPa,saturated_mixing_ratio,fraction_vapor_remaining,saturation_used,mixed_phase_supersaturation,relative_humidity,fraction_ice,fraction_liquid,d18O_precip,dD_precip,d17O_precip,d18O_ln,dD_ln,d17O_ln,dxs,dln,d17O_excess,RD_vapor,RD_precip,R18O_vapor,R18O_precip,R17O_vapor,R17O_precip,alpha_D_effective,alpha_18O_effective,alpha_17O_effective
0,81.4935321026182,0.611212424012228,0.00469988075111306,0.615782004103986,1,1.00009699226276,1,0.00463257071785816,0.995367429282142,-6.32648917771794,-40.8175598275989,-3.32446228365868,-6.34658621768521,-41.6739821791042,-3.33000058638868,9.7943535941446,13.2295590483171,20.9969365491062,0.000134303809685915,0.000149402256881253,0.00196940266499826,0.00199251412390084,0.000376307306981928,0.000378637036778438,1.11242009612868,1.01173526334321,1.00619102991965
-0.100000000000001,81.3254405141382,0.606781846311354,0.00467319109993992,0.61228510540409,1.000525,1.00106765929695,1,0.0048178891886641,0.995182110811336,-6.3818710336121,-41.2935408677773,-3.35374513187503,-6.40232223025595,-42.1703415356063,-3.35938154066049,9.76142740111952,13.2255350579524,21.0445969146523,0.000134217728744858,0.000149328118074435,0.00196927092349249,0.0019924030722034,0.00037629402670873,0.000378625912224401,1.11258117292612,1.01174655474519,1.00619697723099
-0.200000000000001,81.1578972787576,0.602379561549617,0.00464661290454694,0.608802809726549,1.00105,1.00203893188117,1,0.00500235820187656,0.994997641798123,-6.43741251171415,-41.7709630546621,-3.38311307482053,-6.45822200590957,-42.6684513548809,-3.38884874178598,9.72833703905107,13.2213850322852,21.0924773342744,0.000134131449261954,0.000149253754794606,0.00196913886429795,0.00199229170043151,0.000376280714009853,0.000378614755342876,1.11274243002563,1.01175784834343,1.00620292575761
-0.300000000000001,80.9909001684656,0.598005418597675,0.00462014597203336,0.605335091797358,1.001575,1.00301081450991,1,0.00518554644649805,0.994814453553502,-6.49311521965112,-42.249835291114,-3.41256698595094,-6.51428719007042,-43.1683234265713,-3.41840307381096,9.69508646609496,13.2171132947746,21.140562546226,0.000134044971132148,0.000149179165655056,0.00196900648700411,0.00199218000536156,0.000376267368840788,0.000378603565802037,1.11290385901899,1.01176914271761,1.00620887473832
-0.4,80.8244469689351,0.593659267876189,0.00459379010776082,0.601881926114847,1.0021,1.00398331332597,1,0.00536703358104607,0.994632966418954,-6.54898068863274,-42.7301660622748,-3.44210769843256,-6.57051935168924,-43.6699691342642,-3.4480453804793,9.6616794467872,13.212723924245,21.1888372126236,0.000133958294257157,0.00014910434933414,0.00196887379121446,0.00199206798392315,0.000376253991158452,0.000378592343285365,1.1130654519078,1.01178043651766,1.00621482344869
-0.5,80.65853547917,0.589340961280298,0.00456754511538826,0.598443286954259,1.002625,1.00495643605958,1,0.00554641254332133,0.994453587456679,-6.60501036712924,-43.2119634017566,-3.47173600169337,-6.6269199768601,-44.1733994192875,-3.47777646176682,9.62811953527731,13.2082207335393,21.2372860153203,0.000133871418545191,0.000149029304580542,0.00196874077654572,0.00199195563321183,0.000376240580921107,0.000378581087492957,1.11322720114626,1.01179172847064,1.00622077120474
-0.600000000000001,80.4931635111231,0.58505035209931,0.00454141079690829,0.595019148372514,1.00315,1.00593019195462,1,0.00572329167359553,0.994276708326404,-6.66120561545702,-43.6952348627158,-3.50145263845325,-6.68349046334887,-44.6786247494967,-3.50759707089531,9.59441006094042,13.203607251118,21.2858937528996,0.000133784343910654,0.000148954030217783,0.0019686074426271,0.00199184295049989,0.000376227138088293,0.000378569798142652,1.11338909967866,1.01180301738664,1.00622671736617
-0.700000000000001,80.3283288892857,0.580787294932928,0.00451538695268455,0.591609484213101,1.003675,1.00690459168384,1,0.00589729663872463,0.994102703361275,-6.71756770129506,-44.1799874938821,-3.53125830225476,-6.74023211605663,-45.1856550931427,-3.53750791184824,9.56055411647838,13.1988867057391,21.3346454296572,0.000133697070273826,0.000148878525147953,0.00196847378909948,0.00199172993324536,0.000376213662620736,0.000378558474970973,1.11355114097141,1.01181430216377,1.00623266133905
-0.800000000000001,80.1640294502557,0.576551645604923,0.00448947338148977,0.588214268111069,1.0042,1.0078796472539,1,0.00606807214786076,0.993931927852139,-6.77409779612381,-44.6662278205433,-3.56115363547971,-6.79714614341023,-45.6944998978352,-3.56750963737357,9.52655454844719,13.1940620141534,21.3835263470305,0.000133609597560527,0.000148802788354672,0.00196833981561452,0.00199161657909921,0.000376200154480269,0.000378547117733881,1.11371331903955,1.01182558179235,1.00623860257807
-0.9,80.000263042288,0.572343261075519,0.00446366988054474,0.584833473498128,1.004725,1.00885537190215,1,0.0062352834535121,0.993764716546488,-6.83079697257361,-45.1539618304095,-3.5911392278607,-6.85423365466705,-46.205168074541,-3.59760284748277,9.4924139501793,13.1891357717828,21.4325221814305,0.000133521925701767,0.000148726818905295,0.00196820552183378,0.0019915028859106,0.000376186613629734,0.000378535726207336,1.11387562846787,1.01183685535803,1.00624454058834
-1,79.8370275248303,0.568161999353277,0.0044379762455569,0.581467073607708,1.00525,1.00983177998628,1,0.00639861763463878,0.993601382365361,-6.88766620267178,-45.6431949642696,-3.62121561546658,-6.91149565812364,-46.7176679865431,-3.62778808842529,9.45813465710466,13.1841102463837,21.4816190639939,0.00013343405463339,0.000148650615952365,0.00196807090742775,0.0019913888517304,0.000376173040032888,0.000378524300187684,1.11403806442653,1.0118481220441,1.00625047492662
-1.1,79.674320768051,0.564007719407683,0.00441239227075955,0.5781150414801,1.005775,1.0108088868686,1,0.00655778466126145,0.993442215338739,-6.94470635693811,-46.1339321112323,-3.6513832801478,-6.96893306017769,-47.2320074431592,-3.65806585212424,9.42371874427261,13.1789873744671,21.5308036495814,0.000133345984295703,0.000148574178734354,0.00196793597207492,0.00199127447481307,0.000376159433654312,0.000378512839491872,1.11420062268153,1.01185938113299,1.00625640520217
-1.2,79.5121406523595,0.559880281083113,0.0043869177489503,0.574777349967486,1.0063,1.01178670879617,1,0.00671251824261787,0.993287481757382,-7.00191820431351,-46.6261776083753,-3.68164264942605,-7.02654666522854,-47.7481936980518,-3.68843657605787,9.38916802613277,13.173768760535,21.5800631828008,0.000133257714633113,0.000148497506575719,0.00196780071546079,0.00199115975361671,0.000376145794459306,0.000378501343957483,1.11436329960007,1.01187063200678,1.00626233107714
-1.3,79.3504850679268,0.55577954501512,0.00436155247152947,0.571453971738973,1.006825,1.01276526277832,1,0.00686257646326571,0.993137423536734,-7.05930241285002,-47.1199352445294,-3.71199409679768,-7.08433717634421,-48.2662334518595,-3.71890064355629,9.35448405827077,13.1684556787777,21.6293855534577,0.000133169245593751,0.000148420598886312,0.00196766513727693,0.00199104468680175,0.000376132122413797,0.000378489813442627,1.11452609215109,1.01188187414713,1.00626825226652
-1.4,79.1893519142079,0.551705372549682,0.00433629622853749,0.568144879285499,1.00735,1.01374456646289,1,0.00700774221362743,0.992992257786373,-7.11685955112995,-47.6152082679291,-3.74243794242568,-7.14230519666264,-48.7861328588833,-3.74945838448818,9.31966814111051,13.1630490772341,21.6787593496914,0.000133080577129108,0.000148343455160187,0.00196752923721999,0.00199092927322807,0.000376118417484235,0.000378478247825672,1.11468899790142,1.01189310713428,1.00627416853772
-1.5,79.0287390994685,0.547657625666157,0.0043111488086916,0.564850044924632,1.007875,1.01472463801255,1,0.00714782342333009,0.99285217657667,-7.17459009034449,-48.1119993974212,-3.77297445419289,-7.20045123145751,-49.3078975375179,-3.78011007631013,9.28472132533476,13.1575495841203,21.728173899433,0.000132991709193671,0.000148266074973858,0.00196739301499075,0.00199081351195084,0.000376104679637502,0.000378466647004852,1.11485201500751,1.0119043306455,1.0062800797098
-1.6,78.868644540322,0.543636166904309,0.00428610999942162,0.561569440805263,1.0084,1.0157054959822,1,0.00728265310727993,0.99271734689272,-7.23249440697959,-48.6103108369011,-3.80360384907819,-7.25877569081615,-49.8315325840964,-3.81085594544032,9.24964441893561,13.1519575162095,21.777619310603,0.000132902641744569,0.000148188457984044,0.00196725647029317,0.00199069740221512,0.000376090908840809,0.000378455010897735,1.11501514220352,1.01191554445286,1.00628598565228
-1.7,78.7090661612775,0.539640859296098,0.00426117958690427,0.558303038912101,1.008925,1.01668715919881,1,0.00741208923574666,0.992587910764253,-7.29057278603951,-49.1101442926606,-3.83432629483238,-7.31727889285977,-50.3570425898262,-3.84169616893328,9.21443799565547,13.1462728889789,21.8270864966734,0.000132813374741222,0.000148110603924975,0.00196711960283353,0.00199058094344943,0.000376077105061612,0.000378443339440593,1.11517837878571,1.01192674842044,1.00629188628378
-1.8,78.5500018943009,0.53567156630234,0.00423635735609658,0.555050811070049,1.00945,1.01766964664449,1,0.00753601444080054,0.992463985559199,-7.34882542475057,-49.6115009932737,-3.86514191190779,-7.37596106744839,-50.8844316604382,-3.8726308764095,9.17910240473086,13.1404954284023,21.8765672032502,0.000132723908145012,0.000148032512605288,0.00196698241231945,0.00199046413525829,0.000376063268267512,0.000378431632587666,1.1153417245938,1.01193794250105,1.00629778157028
-1.9,78.3914496783945,0.531728151754743,0.00421164309076754,0.551812728948355,1.009975,1.01865297734379,1,0.00765433557227457,0.992345664427725,-7.40725243667784,-50.1143817117072,-3.89605077561705,-7.43482236030271,-51.4137034382264,-3.90366015221549,9.14363778171546,13.1346245841214,21.9260540243451,0.000132634241918958,0.000147954183904584,0.00196684489845911,0.00199034697741397,0.000376049398426175,0.000378419890310343,1.11550517998955,1.0119491267325,1.00630367152318
-2,78.2334074591927,0.527810479803378,0.00418703657352855,0.548588764064595,1.0105,1.01963717025609,1,0.00776698311700708,0.992233016882993,-7.46585385618537,-50.618786789281,-3.9270529184805,-7.49386283747354,-51.9448611260955,-3.93478403777348,9.10804406020193,13.1286595437711,21.9755404125511,0.00013254437602741,0.000147875617769702,0.00196670706096042,0.00199022946984758,0.000376035495505243,0.000378408112596269,1.11566874583288,1.01196030123351,1.00630955619718
-2.1,78.0758731885799,0.52391841486968,0.00416253758586227,0.545378887788461,1.011025,1.02062224417334,1,0.00787391049549135,0.992126089504509,-7.52462964318867,-51.1247161611739,-3.95814833273678,-7.55308249010684,-52.4779075133026,-3.96600253409541,9.07232098433553,13.1225992483196,22.0250206810031,0.000132454310435756,0.000147796814210736,0.00196656889953022,0.00199011161263948,0.000376021559472259,0.000378396299448393,1.11583242345609,1.01197146619927,1.00631543568796
-2.2,77.9188448243283,0.52005182160519,0.00413814590814985,0.542183071345319,1.01155,1.02160821762449,1,0.00797509325020918,0.992024906749791,-7.58357968813128,-51.6321693831221,-3.98933697297266,-7.61248123943623,-53.0128450025287,-3.99731560441697,9.03646812192815,13.116442408188,22.0744900053605,0.000132364045110153,0.000147717773296885,0.00196643041387354,0.00198999340600936,0.000376007590294586,0.000378384450883968,1.11599621463635,1.0119826218968,1.00632131012972
-2.3,77.7623203297587,0.516210564855747,0.00411386131969659,0.53900128581958,1.012075,1.02259510878604,1,0.00807052813990561,0.991929471860094,-7.64270381712462,-52.1411456590198,-4.02061875884985,-7.67205894194152,-53.5496756379782,-4.02872317692946,9.00048487797711,13.1101875199123,22.1239444156592,0.000132273580017264,0.000147638495152151,0.00196629160369297,0.0019898748503059,0.000375993587939342,0.000378372566933513,1.11616012156684,1.01199376866007,1.00632717969264
-2.4,77.6062976734258,0.512394509631347,0.00408968359875597,0.535833502157844,1.0126,1.02358293540005,1,0.00816023215385442,0.991839767846146,-7.70200179720948,-52.6516438691136,-4.05199357789965,-7.73181539463157,-54.0884011341874,-4.06022514758031,8.96437050856225,13.1038328832969,22.1733807851555,0.000132182915124026,0.000147558979950947,0.00196615246868792,0.00198975594599624,0.000375979552373329,0.000378360647639756,1.1163241468271,1.012004906885,1.00633304458021
-2.5,77.4507748288255,0.508603521081213,0.00406561252255215,0.532679691171849,1.013125,1.02457171469904,1,0.00824424145982783,0.991755758540172,-7.76147334166677,-53.1636625985098,-4.08346128834858,-7.79175034037841,-54.6290229052483,-4.09182138290507,8.92812413482436,13.0973766187103,22.2227968147293,0.000132092050397427,0.000147479227913656,0.00196601300855413,0.00198963669365529,0.000375965483562975,0.000378348693056556,1.1164882933525,1.01201603702436,1.00633890502659
-2.6,77.2957497741283,0.504837464474197,0.00404164786730081,0.529539823541201,1.01365,1.0255614633385,1,0.00832261029899972,0.991677389701,-7.82111811534714,-53.6772001657547,-4.11502172196199,-7.85186347327229,-55.1715420941955,-4.12351172287805,8.89174475702237,13.0908166845036,22.2721910097135,0.000132000985804309,0.000147399239302182,0.00196587322298305,0.00198951709395511,0.000375951381474275,0.000378336703247827,1.11665256440358,1.01202715958264,1.00634476129386
-2.7,77.1412204919361,0.501096205184024,0.00401778940822842,0.526413869815896,1.014175,1.0265521973367,1,0.00839540984043197,0.991604590159568,-7.88093573996995,-54.1922546512353,-4.14667468686758,-7.91215444394749,-55.7159596022932,-4.15529598374324,8.85523126852428,13.084150894371,22.321562661038,0.000131909721311185,0.000147319014415524,0.00196573311166137,0.00198939714765421,0.000375937246072741,0.000378324678286459,1.11681696353514,1.01203827511093,1.00635061366933
-2.8,76.9871849690638,0.497379608679238,0.00399403691959006,0.523301800418662,1.0147,1.02754393202188,1,0.00846272700711803,0.991537272992882,-7.94092579934991,-54.7088239251885,-4.17841997035207,-7.97262286483713,-56.2622761179965,-4.18717396081873,8.81858246961076,13.0773769345043,22.3709118152785,0.000131818256884077,0.000147238553585413,0.0019655926742706,0.00198927685558714,0.000375923077323354,0.000378312618253263,1.11698149456563,1.01204938420181,1.00635646246281
-2.9,76.8336411963449,0.493687540517627,0.00397039017468576,0.520203585647094,1.015225,1.02853668198692,1,0.00852466328481249,0.991475336715188,-8.00108784451181,-55.2269056751297,-4.21025734160052,-8.03326831531697,-56.810492145388,-4.21914543124419,8.78179708096483,13.0704923803842,22.4202392431708,0.000131726592488378,0.000147157857172042,0.0019654519104866,0.00198915621865418,0.000375908875190525,0.000378300523235926,1.11714616154688,1.01206048748438,1.006362308004
-3,76.6805871684601,0.490019866344622,0.0039468489458754,0.517119195675607,1.01575,1.02953046105091,1,0.00858133352407453,0.991418666475925,-8.06142139867316,-55.746497432537,-4.24218655436182,-8.0940903467177,-57.3606080319146,-4.2512101566545,8.74487375684829,13.0634947131979,22.4695464124429,0.000131634728088721,0.000147076925559908,0.00196531081997932,0.00198903523781138,0.000375894639638056,0.000378288393327998,1.11731096873447,1.01207158561937,1.00636815063989
-3.1,76.5280208837904,0.486376451895575,0.0039234130045923,0.514048600557221,1.016275,1.03052528222788,1,0.00863286474511726,0.991367135254883,-8.12192596205574,-56.2675965986271,-4.27420734953576,-8.15508848716666,-57.9126239952491,-4.28336788577534,8.70781109781882,13.0563813357078,22.5188354486634,0.000131542663648877,0.000146995759153798,0.00196516940241242,0.00198891391406089,0.000375880370629108,0.000378276228627911,1.1174759205589,1.01208267929437,1.00637399073219
-3.2,76.3759403442902,0.482757163001361,0.00390008212135558,0.51099177022517,1.0168,1.03152115770191,1,0.00867939495419001,0.99132060504581,-8.18260101650925,-56.7902004691083,-4.30631945765381,-8.2162622462417,-58.4665401491528,-4.31561835691223,8.67060766296567,13.0491495875364,22.5681091033901,0.000131450399131663,0.000146914358374932,0.00196502765744306,0.0019887922484417,0.000375866068126175,0.000378264029238037,1.11764102159766,1.01209376921929,1.00637982865497
-3.3,76.2243435553839,0.479161865597147,0.00387685606578118,0.507948674494358,1.017325,1.03251809880885,1,0.00872107197935523,0.991278928020645,-8.24344602992311,-57.3143062578064,-4.33852260125489,-8.27761111941312,-59.0223565282261,-4.34796130033492,8.63326198157843,13.0417967597636,22.6173707152033,0.000131357934498874,0.000146832723657284,0.00196488558472165,0.0019886702420208,0.000375851732091057,0.000378251795263783,1.11780627654847,1.01210485612195,1.00638566479227
-3.4,76.0732285258818,0.475590425733882,0.00385373460659203,0.504919283062686,1.01785,1.03351611602378,1,0.00875805233264959,0.99124194766735,-8.30446046041367,-57.8399111190639,-4.37081649714033,-8.33913459226074,-59.5800731114365,-4.38039644054057,8.59577256424537,13.0343201088255,22.6666241731031,0.000131265269711222,0.000146750855444095,0.00196474318389171,0.00198854789588478,0.000375837362484849,0.000378239526812736,1.11797169020366,1.01211594074393,1.00639149953588
-3.5,75.9225932679156,0.47204270959218,0.00383071751162689,0.501903565512208,1.018375,1.03451521895421,1,0.00879050010475912,0.991209499895241,-8.36564376027216,-58.367012168865,-4.40320085850421,-8.40083214445123,-60.139689844371,-4.41292349839237,8.55813791331228,13.0267168696295,22.7158738778863,0.000131172404728299,0.000146668754184578,0.0019646004545897,0.0019884252111319,0.000375822959267916,0.000378227223993854,1.11813726742585,1.0121270238366,1.00639733328326
-3.6,75.7724357968928,0.468518583498343,0.00380780454784849,0.498901491310201,1.0189,1.03551541633848,1,0.0088185858975165,0.991181414102484,-8.4269953796664,-58.8956065046259,-4.4356753969329,-8.46270325346851,-60.7012066601441,-4.44554219312713,8.52035653270532,13.0189842678877,22.7651247042453,0.000131079339508546,0.000146586420330839,0.00196445739644496,0.00198830218886469,0.000375808522399891,0.000378214886916705,1.11830301312498,1.0121381061574,1.00640316643552
-3.7,75.6227541314676,0.465017913942095,0.00378499548135068,0.495913029810101,1.019425,1.03651671604891,1,0.00884248579870561,0.991157514201294,-8.48851477008661,-59.4256912236111,-4.46823982427003,-8.52474739808747,-61.2646234989144,-4.4782522442281,8.48242693708179,13.0111195316206,22.8143819620873,0.000130986074009246,0.00014650385433501,0.00196431400907962,0.00198817883018302,0.000375794051839663,0.00037820251569076,1.11846893223678,1.01214918846635,1.00640899939556
-3.8,75.4735462935279,0.461540567595803,0.00376229007736477,0.492938150252333,1.01995,1.03751912509935,1,0.00886238040290943,0.991137619597091,-8.55020138753393,-59.957263439975,-4.50089385434393,-8.58696406158953,-61.8299403260046,-4.51105337316003,8.44434766029644,13.0031199018171,22.8636513592397,0.000130892608186518,0.00014642105664659,0.00196417029210857,0.00198805513617772,0.000375779547545374,0.000378190110424735,1.1186350297027,1.01216027152284,1.00641483256634
-3.9,75.3248103081986,0.458086411334872,0.00373968810026534,0.489976821765073,1.020475,1.03852264965666,1,0.00887845388139052,0.991121546118609,-8.61205469545434,-60.4903203004072,-4.5336372045599,-8.6493527347225,-62.3971571485979,-4.54394530496871,8.40611726322748,12.9949826422967,22.9129389647687,0.000130798941995331,0.000146338027710009,0.00196402624513951,0.00198793110792467,0.000375765009474419,0.000378177671225988,1.11880131045122,1.0121713560826,1.00642066634928
-4,75.1765442038562,0.454655312259034,0.00371718931357517,0.487029013364892,1.021,1.03952729505583,1,0.0088908931033258,0.991109106896674,-8.67407416741162,-61.0248589984042,-4.56646959735652,-8.71191291839835,-62.9662740310279,-4.57692776974432,8.36773434088877,12.9867050486922,22.9622511700098,0.000130705075389524,0.000146254767962409,0.00196388186777291,0.00198780674647951,0.000375750437583445,0.000378165198199964,1.11896777938075,1.01218244289497,1.00642650114275
-4.1,75.0287460121583,0.451247137714302,0.00369479347996983,0.484094693957359,1.021525,1.0405330658182,1,0.00889988681007159,0.991100113189928,-8.7362592895105,-61.5608767871798,-4.59939076152283,-8.77464412614009,-63.5372911086727,-4.61000050394532,8.32919752890416,12.9782844566355,23.0115946566502,0.000130611008321841,0.000146171277831629,0.00196373715960211,0.00198768205287267,0.00037573583182836,0.000378152691449698,1.11913444134391,1.01219353270038,1.00643233734078
-4.2,74.8814137680833,0.447861755315248,0.00367250036128183,0.481173832337589,1.02205,1.04153996567216,1,0.00890562484355351,0.991094375156446,-8.79860956256739,-62.0983709912321,-4.63240043338831,-8.83754588627481,-64.1102086004639,-4.6431632515947,8.2905055093071,12.9697182491061,23.0609763584031,0.00013051674074397,0.000146087557734406,0.00196359212021342,0.00198755702810514,0.00037572119216434,0.000378140151075356,1.11930130113332,1.01220462622813,1.00643817533177
-4.3,74.7345455099802,0.444499032967584,0.00365030971850405,0.478266397190682,1.022575,1.04254799757664,1,0.00890829742934018,0.99109170257066,-8.86112450404475,-62.6373390166307,-4.665498357878,-8.90061774388917,-64.6850268200774,-4.67641576534112,8.25165701572728,12.9610038630147,23.1104034323594,0.000130422272606591,0.00014600360807477,0.00196344674918617,0.00198743167314449,0.000375706518545836,0.000378127577173842,1.1194683634687,1.01221572419433,1.00644401549746
-4.4,74.5881392796284,0.44115883889062,0.0036282213117933,0.475372357092199,1.0231,1.04355716374606,1,0.00890809451447405,0.991091905485526,-8.92380364975187,-63.1777783600366,-4.69868428945075,-8.96385926255005,-65.2617461858091,-4.7097578074028,8.21265083797839,12.9521387950357,23.1598832236219,0.000130327603859436,0.000145919429242641,0.00196330104609286,0.00198730598892152,0.000375691810926583,0.000378114969838438,1.11963563298548,1.01222682730009,1.00644985821192
-4.5,74.4421931223046,0.437841041639609,0.00360623490047328,0.472491680508545,1.023625,1.04456746567729,1,0.00890520515969939,0.991094794840301,-8.98664655531556,-63.7196866165326,-4.73195799290838,-9.02727002579356,-65.8403672292199,-4.74318915038185,8.17348582599188,12.9431206066313,23.2094232371447,0.000130232734451347,0.000145835021612609,0.00196315501049931,0.00198717997632728,0.000375677069259623,0.000378102329158494,1.11980311422464,1.01223793622994,1.00645570384067
-4.6,74.2967050868579,0.434545510127706,0.00358435024303738,0.469624335797339,1.02415,1.04557890417758,1,0.00889981698534215,0.991100183014658,-9.04965279744729,-64.2630614862968,-4.76531924409795,-9.09084963840946,-66.4208906025741,-4.77670957797152,8.13416089328156,12.9339469284768,23.259031108675,0.000130137664330347,0.000145750385542894,0.00196300864196477,0.00198705363621056,0.00037566229349731,0.000378089655219167,1.11997081162388,1.01224905165049,1.00646155273999
-4.7,74.1516732257897,0.431272113647417,0.00356256709715157,0.466770291207787,1.024675,1.04659147939351,1,0.00889211566976356,0.991107884330236,-9.11282197499874,-64.8079007801895,-4.79876783050004,-9.15459772751236,-67.0033170851461,-4.81031888554884,8.09467501980043,12.9246154641319,23.3087145776797,0.000130042393443714,0.000145665521374478,0.00196286194004215,0.00198692696937573,0.00037564748359133,0.000378076948101193,1.12013872950997,1.01226017420923,1.00646740525622
-4.8,74.0070955953396,0.428020721891464,0.00354088521965678,0.463929514881,1.0252,1.04760519084069,1,0.00888228449900785,0.991117715500992,-9.17615370982794,-65.3542024243141,-4.83230355171671,-9.21851394342244,-67.5876475884534,-4.8440168806669,8.05502725430941,12.9151239930992,23.358481460148,0.000129946921738057,0.000145580429430389,0.00196271490427816,0.00198679997658105,0.000375632639492719,0.000378064207880703,1.12030687209233,1.01227130453353,1.00647326172525
-4.9,73.8629702555756,0.424791204972911,0.00351930436657166,0.461101974850356,1.025725,1.04862003743358,1,0.00887050396603317,0.991129496033967,-9.23964764749041,-65.9019644636088,-4.86592621985782,-9.28259796036978,-68.1738831604741,-4.87780338344476,8.01521671631444,12.905470373333,23.4083396304799,0.000129851249159396,0.000145495110015148,0.00196256753421347,0.00198667265853725,0.000375617761151881,0.000378051434629076,1.1204752434576,1.01228244322988,1.00647912247209
-5,73.7192952704867,0.421583433444469,0.00349782429309504,0.458287639041814,1.02625,1.04963601751569,1,0.00885695141769149,0.991143048582309,-9.30330345775343,-66.4511850645419,-4.8996356598453,-9.34684947702054,-68.7620249889211,-4.91167822687531,7.9752425974855,12.8956525431062,23.4582969915334,0.000129755375653248,0.000145409563414347,0.00196241982938299,0.00198654501590651,0.000375602848518607,0.000378038628412825,1.12064384756538,1.01229359088321,1.00648498781046
-5.1,73.5760687080793,0.418397278316932,0.00347644475360853,0.455486475274264,1.026775,1.0506531288894,1,0.00884180074746987,0.99115819925253,-9.36712083496338,-67.0018625169678,-4.93343170962146,-9.41126821685512,-69.3520744036323,-4.94564125703654,7.93510416273925,12.8856685224438,23.5083614629605,0.000129659301164711,0.000145323789894357,0.00196227178931597,0.00198641704930173,0.000375587901542096,0.000378025789293515,1.12081268824477,1.01230474805642,1.00649085804258
-5.2,73.4332886404752,0.415232611076659,0.00345516550167929,0.452698451259885,1.0273,1.05167136884564,1,0.00882522213186721,0.991174777868133,-9.4310994982596,-67.5539952352057,-4.96731422029129,-9.4758539283915,-69.9440328781385,-4.97969233323669,7.89480075087113,12.8755164139955,23.5585409540176,0.000129563025638551,0.000145237789702164,0.00196212341353629,0.00198628875928609,0.000375572920170971,0.000378012917327711,1.12098176919195,1.01231591529008,1.00649673345892
-5.3,73.2909531440098,0.412089303702055,0.00343398629006268,0.449923534604494,1.027825,1.05269073419291,1,0.00880738180817886,0.991192618191821,-9.49523919166895,-68.1075817584256,-5.00128305618308,-9.54060638528837,-70.5379020304968,-5.01383132807728,7.85433177492601,12.8651944035674,23.6088433549792,0.000129466549019293,0.000145151563065308,0.00196197470156261,0.00198616014637287,0.000375557904353307,0.000378000012566956,1.12115109396851,1.01232709310216,1.00650261433814
-5.4,73.1490602993329,0.408967228679046,0.0034129068707053,0.447161692807941,1.02835,1.05371122128567,1,0.00878844189140249,0.991211558108598,-9.55953968406209,-68.6626207503714,-5.03533809484991,-9.60552538630874,-71.1336836234179,-5.04805812745672,7.81369672212529,12.8547007601072,23.6592765142912,0.000129369871251308,0.000145065110191922,0.00196182565290863,0.00198603121102552,0.000375542854036647,0.000377987075057767,1.12132066600055,1.01233828198801,1.00650850094695
-5.5,73.0076081915075,0.405866259015487,0.00339192699474797,0.444412893264506,1.028875,1.05473282605188,1,0.0087685602279256,0.991231439772074,-9.62400076901626,-69.2191109985088,-5.06947922700862,-9.67061075518907,-71.7313795637802,-5.08237263051122,7.77289515362133,12.8440338354551,23.7098482286143,0.000129272992278902,0.000144978431270872,0.00196167626708326,0.00198590195365797,0.000375527769168024,0.000377974104841659,1.12149048857851,1.01234948242032,1.0065143935402
-5.6,72.8665949101093,0.402786268254526,0.00337104641252906,0.441677103263329,1.0294,1.05575554401952,1,0.00874789028364631,0.991252109716354,-9.68862226457401,-69.777051412647,-5.10370635642432,-9.73586234040355,-72.3309919015792,-5.11677474950076,7.73192670394506,12.8331920637105,23.7605662323104,0.000129175912046408,0.000144891526471966,0.00196152654359085,0.00198577237463508,0.000375512649693982,0.000377961101955194,1.12166056485757,1.01236069484935,1.00652029236088
-5.7,72.7260185493253,0.399727130486919,0.00335026487358798,0.43895428998887,1.029925,1.05677937034214,1,0.00872658106418123,0.991273418935819,-9.75340401290858,-70.3364410230825,-5.13801939974967,-9.80128001483387,-72.9325228283619,-5.15126440964985,7.69079108018622,12.8221739602626,23.8114381824308,0.000129078630498272,0.000144804395946245,0.00196137648193142,0.00198564247427332,0.000375497495560601,0.000377948066430035,1.12183089785868,1.01237191970304,1.00652619764022
-5.8,72.5858772080503,0.396688720362242,0.00332958212666881,0.436244420521386,1.03045,1.05780429982308,1,0.00870477706483308,0.991295222935167,-9.81834587992014,-70.8972789783439,-5.17241828632009,-9.86686367536923,-73.5359746752301,-5.18584154894372,7.64948806101728,12.8109781206144,23.8624716512306,0.000128981147579141,0.000144717039826333,0.00196122608160085,0.00198551225284158,0.000375482306713509,0.000377934998293027,1.12200149047005,1.0123831573874,1.00653210959788
-5.9,72.4461689899825,0.393670913099125,0.00330899791972428,0.433547461837446,1.030975,1.05883032693859,1,0.00868261824803929,0.991317381751961,-9.88344775475847,-71.4595645425581,-5.20690295791038,-9.93261324243193,-74.1413499104309,-5.22050611788588,7.60801749550966,12.7996032189439,23.9136741181749,0.000128883463233951,0.000144629458226851,0.00196107534209105,0.00198538171056216,0.000375467083097914,0.00037792189756629,1.12217234544914,1.01239440828683,1.00653802844212
-6,72.3068920037164,0.390673584494398,0.00328851199991991,0.430863380810483,1.0315,1.05985744585947,1,0.0086602400460698,0.99133975995393,-9.9487095492875,-72.0232970925093,-5.24147336845837,-9.99852865944407,-74.7486511366117,-5.25525807922242,7.5663793017907,12.7880480064607,23.9650529640471,0.000128785577408012,0.000144541651244871,0.00196092426289026,0.00198525084761177,0.000375451824658617,0.000377908764267323,1.12234346542502,1.01240567276456,1.00654395437002
