core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type
ALHIC2302,AH_CPL25_0238,185.91637499999965,185.92637499999964,185.92137499999964,-30.08,,-236.34,,4.299999999999983,,hires
ALHIC2302,AH_CPL25_0239,185.92803124999963,185.93803124999965,185.93303124999966,-30.11,,-236.34,,4.539999999999992,,hires
ALHIC2302,AH_CPL25_0240,185.9396874999996,185.9496874999996,185.9446874999996,-30.15,,-236.44,,4.759999999999991,,hires
ALHIC2302,AH_CPL25_0241,185.9513437499996,185.9613437499996,185.9563437499996,-30.1,,-236.24,,4.560000000000002,,hires
ALHIC2302,AH_CPL25_0242,185.9629999999996,185.9799999999996,185.9714999999996,-29.77,,-234.29,,3.8700000000000045,,hires
ALHIC2302,AH_CPL25_0243,166.976,166.986,166.981,-36.17,,-287.24,,2.1200000000000045,,hires
ALHIC2302,AH_CPL25_0244,166.98678378378378,166.99678378378377,166.99178378378377,-36.35,,-289.72,,1.079999999999984,,hires
ALHIC2302,AH_CPL25_0245,166.99756756756756,167.00756756756755,167.00256756756755,-36.39,,-290.19,,0.9300000000000068,,hires
ALHIC2302,AH_CPL25_0246,167.00835135135134,167.01835135135133,167.01335135135133,-36.33,,-290.08,,0.5600000000000023,,hires
ALHIC2302,AH_CPL25_0247,167.01913513513512,167.0291351351351,167.0241351351351,-36.43,,-290.58,,0.8600000000000136,,hires
ALHIC2302,AH_CPL25_0248,167.0299189189189,167.0399189189189,167.0349189189189,-36.45,,-290.75,,0.8500000000000227,,hires
ALHIC2302,AH_CPL25_0249,167.04070270270267,167.0507027027027,167.04570270270267,-36.46,,-290.97,,0.7099999999999795,,hires
ALHIC2302,AH_CPL25_0250,167.05148648648645,167.06148648648644,167.05648648648645,-36.37,,-290.26,,0.6999999999999886,,hires
ALHIC2302,AH_CPL25_0251,167.06227027027023,167.07227027027022,167.06727027027023,-36.36,,-290.3,,0.5799999999999841,,hires
ALHIC2302,AH_CPL25_0252,167.073054054054,167.083054054054,167.078054054054,-36.36,,-290.13,,0.75,,hires
ALHIC2302,AH_CPL25_0253,167.0838378378378,167.09383783783778,167.0888378378378,-36.49,,-290.99,,0.9300000000000068,,hires
ALHIC2302,AH_CPL25_0254,167.09462162162157,167.10462162162156,167.09962162162157,-36.04,,-288.65,,-0.3299999999999841,,hires
ALHIC2302,AH_CPL25_0255,167.10540540540535,167.11540540540534,167.11040540540534,-36.41,,-290.33,,0.9499999999999886,,hires
ALHIC2302,AH_CPL25_0256,167.11618918918913,167.12618918918912,167.12118918918912,-36.41,,-290.34,,0.9399999999999977,,hires
ALHIC2302,AH_CPL25_0257,167.1269729729729,167.13497297297292,167.13097297297293,-36.07,,-288.29,,0.2699999999999818,,hires
ALHIC2302,AH_CPL25_0258,167.1357567567567,167.1457567567567,167.1407567567567,-36.39,,-290.05,,1.0699999999999932,,hires
ALHIC2302,AH_CPL25_0259,167.14654054054049,167.15654054054048,167.15154054054048,-36.34,,-289.73,,0.9900000000000091,,hires
ALHIC2302,AH_CPL25_0260,167.15732432432426,167.16732432432426,167.16232432432426,-36.36,,-289.6,,1.2799999999999727,,hires
ALHIC2302,AH_CPL25_0261,167.16810810810804,167.17810810810803,167.17310810810804,-36.37,,-289.57,,1.3899999999999864,,hires
ALHIC2302,AH_CPL25_0262,167.17889189189182,167.1888918918918,167.18389189189182,-36.32,,-288.99,,1.5699999999999932,,hires
ALHIC2302,AH_CPL25_0263,167.1896756756756,167.1996756756756,167.1946756756756,-36.34,,-288.87,,1.8500000000000227,,hires
ALHIC2302,AH_CPL25_0264,167.20045945945938,167.21045945945937,167.20545945945938,-36.35,,-288.62,,2.180000000000007,,hires
ALHIC2302,AH_CPL25_0265,167.21124324324316,167.22124324324315,167.21624324324316,-35.95,,-286.27,,1.330000000000041,,hires
ALHIC2302,AH_CPL25_0266,167.22202702702694,167.23202702702693,167.22702702702694,-36.27,,-288.06,,2.1000000000000227,,hires
ALHIC2302,AH_CPL25_0267,167.23281081081072,167.2428108108107,167.2378108108107,-36.24,,-287.78,,2.140000000000043,,hires
ALHIC2302,AH_CPL25_0268,167.2435945945945,167.2535945945945,167.2485945945945,-35.75,,-284.75,,1.25,,hires
ALHIC2302,AH_CPL25_0269,167.25437837837828,167.26437837837827,167.25937837837827,-35.94,,-285.88,,1.6399999999999864,,hires
ALHIC2302,AH_CPL25_0270,167.26516216216206,167.27516216216205,167.27016216216205,-36.12,,-286.89,,2.069999999999993,,hires
ALHIC2302,AH_CPL25_0271,167.27594594594584,167.28594594594583,167.28094594594583,-36.13,,-286.99,,2.0500000000000114,,hires
ALHIC2302,AH_CPL25_0272,167.2867297297296,167.2967297297296,167.29172972972958,-36.14,,-287.1,,2.019999999999982,,hires
ALHIC2302,AH_CPL25_0273,167.2975135135134,167.30751351351338,167.3025135135134,-36.16,,-286.99,,2.2899999999999636,,hires
ALHIC2302,AH_CPL25_0274,167.30829729729717,167.31829729729716,167.31329729729717,-36.19,,-287.19,,2.329999999999984,,hires
ALHIC2302,AH_CPL25_0275,167.31908108108095,167.32908108108094,167.32408108108095,-36.14,,-287.29,,1.829999999999984,,hires
ALHIC2302,AH_CPL25_0276,167.32986486486473,167.33986486486472,167.33486486486473,-36.13,,-287.36,,1.6800000000000068,,hires
ALHIC2302,AH_CPL25_0277,167.3406486486485,167.3506486486485,167.3456486486485,-36.26,,-288.32,,1.759999999999991,,hires
ALHIC2302,AH_CPL25_0278,167.3514324324323,167.36143243243228,167.35643243243229,-36.27,,-288.57,,1.5900000000000318,,hires
ALHIC2302,AH_CPL25_0279,167.36221621621607,167.37221621621606,167.36721621621606,-36.29,,-289.12,,1.1999999999999886,,hires
ALHIC2302,AH_CPL25_0280,167.37299999999985,167.39499999999984,167.38399999999984,-36.28,,-289.07,,1.170000000000016,,hires
ALHIC2302,AH_CPL25_0281,167.019,167.029,167.024,-36.21,,-287.96,,1.7200000000000273,,hires
ALHIC2302,AH_CPL25_0282,167.03091304347825,167.04091304347824,167.03591304347825,-36.31,,-288.87,,1.6100000000000136,,hires
ALHIC2302,AH_CPL25_0283,167.0428260869565,167.0528260869565,167.0478260869565,-36.25,,-288.83,,1.170000000000016,,hires
ALHIC2302,AH_CPL25_0284,167.05473913043474,167.07073913043473,167.06273913043475,-36.39,,-289.56,,1.5600000000000023,,hires
ALHIC2302,AH_CPL25_0285,167.072652173913,167.08265217391298,167.077652173913,-36.34,,-289.78,,0.9400000000000546,,hires
ALHIC2302,AH_CPL25_0286,167.08456521739123,167.09456521739122,167.08956521739123,-36.31,,-290.08,,0.4000000000000341,,hires
ALHIC2302,AH_CPL25_0287,167.09647826086947,167.1064782608695,167.1014782608695,-36.31,,-290.34,,0.1400000000000432,,hires
ALHIC2302,AH_CPL25_0288,167.10839130434772,167.1183913043477,167.11339130434772,-36.41,,-290.68,,0.5999999999999659,,hires
ALHIC2302,AH_CPL25_0289,167.12030434782596,167.13030434782596,167.12530434782596,-36.42,,-290.69,,0.6700000000000159,,hires
ALHIC2302,AH_CPL25_0290,167.1322173913042,167.1422173913042,167.1372173913042,-36.45,,-290.62,,0.9800000000000182,,hires
ALHIC2302,AH_CPL25_0291,167.14413043478245,167.15413043478245,167.14913043478245,-36.1,,-288.67,,0.12999999999999545,,hires
ALHIC2302,AH_CPL25_0292,167.1560434782607,167.1660434782607,167.1610434782607,-36.43,,-290.66,,0.7799999999999727,,hires
ALHIC2302,AH_CPL25_0293,167.16795652173894,167.1779565217389,167.1729565217389,-36.43,,-290.76,,0.6800000000000068,,hires
ALHIC2302,AH_CPL25_0294,167.1798695652172,167.18986956521718,167.18486956521718,-36.37,,-290.57,,0.38999999999998636,,hires
ALHIC2302,AH_CPL25_0295,167.19178260869543,167.20178260869542,167.19678260869543,-36.42,,-290.55,,0.8100000000000023,,hires
ALHIC2302,AH_CPL25_0296,167.20369565217368,167.21369565217367,167.20869565217367,-36.39,,-290.49,,0.6299999999999955,,hires
ALHIC2302,AH_CPL25_0297,167.21560869565192,167.2256086956519,167.22060869565192,-36.47,,-290.43,,1.329999999999984,,hires
ALHIC2302,AH_CPL25_0298,167.22752173913017,167.23752173913016,167.23252173913016,-36.43,,-290.23,,1.2099999999999795,,hires
ALHIC2302,AH_CPL25_0299,167.2394347826084,167.2494347826084,167.2444347826084,-36.37,,-290.09,,0.8700000000000045,,hires
ALHIC2302,AH_CPL25_0300,167.25134782608666,167.26134782608665,167.25634782608665,-36.48,,-290.63,,1.2099999999999795,,hires
ALHIC2302,AH_CPL25_0301,167.2632608695649,167.2732608695649,167.2682608695649,-36.36,,-289.92,,0.9599999999999795,,hires
ALHIC2302,AH_CPL25_0302,167.27517391304315,167.28517391304314,167.28017391304314,-36.36,,-289.49,,1.3899999999999864,,hires
ALHIC2302,AH_CPL25_0303,167.2870869565214,167.29708695652138,167.2920869565214,-36.27,,-289.14,,1.0200000000000387,,hires
ALHIC2302,AH_CPL25_0304,167.29899999999964,167.30699999999965,167.30299999999966,-36.2,,-288.45,,1.150000000000034,,hires
ALHIC2302,AH_CPL25_0305,181.852,181.864,181.858,-33.8,,-266.92,,3.4799999999999613,,hires
ALHIC2302,AH_CPL25_0306,181.8665714285714,181.8785714285714,181.8725714285714,-33.56,,-265.16,,3.319999999999993,,hires
ALHIC2302,AH_CPL25_0307,181.88114285714283,181.89314285714283,181.88714285714283,-33.68,,-265.78,,3.660000000000025,,hires
ALHIC2302,AH_CPL25_0308,181.89571428571423,181.90771428571423,181.90171428571423,-33.68,,-265.83,,3.6100000000000136,,hires
ALHIC2302,AH_CPL25_0309,181.9102857142857,181.9222857142857,181.9162857142857,-33.69,,-265.66,,3.859999999999957,,hires
ALHIC2302,AH_CPL25_0310,181.92485714285712,181.93685714285712,181.93085714285712,-33.71,,-265.61,,4.069999999999993,,hires
ALHIC2302,AH_CPL25_0311,181.93942857142852,181.95142857142852,181.94542857142852,-33.63,,-265.31,,3.730000000000018,,hires
ALHIC2302,AH_CPL25_0312,181.954,181.97,181.962,-33.62,,-264.92,,4.039999999999964,,hires
ALHIC2302,AH_CPL25_0313,182.065,182.077,182.071,-33.51,,-264.47,,3.609999999999957,,hires
ALHIC2302,AH_CPL25_0314,182.07827272727272,182.0882727272727,182.0832727272727,-33.55,,-264.35,,4.0499999999999545,,hires
ALHIC2302,AH_CPL25_0315,182.08954545454543,182.09954545454545,182.09454545454543,-33.52,,-264.31,,3.8500000000000227,,hires
ALHIC2302,AH_CPL25_0316,182.1008181818181,182.11081818181813,182.1058181818181,-33.48,,-264.21,,3.6299999999999955,,hires
ALHIC2302,AH_CPL25_0317,182.11209090909085,182.12209090909084,182.11709090909085,-33.49,,-264.07,,3.8500000000000227,,hires
ALHIC2302,AH_CPL25_0318,182.1233636363636,182.13336363636355,182.1283636363636,-33.44,,-263.92,,3.599999999999966,,hires
ALHIC2302,AH_CPL25_0319,182.13463636363628,182.14463636363627,182.13963636363627,-33.45,,-264.05,,3.5500000000000114,,hires
ALHIC2302,AH_CPL25_0320,182.145909090909,182.15590909090895,182.15090909090895,-33.41,,-263.84,,3.4399999999999977,,hires
ALHIC2302,AH_CPL25_0321,182.1571818181817,182.1671818181817,182.1621818181817,-33.39,,-263.58,,3.5400000000000205,,hires
ALHIC2302,AH_CPL25_0322,182.1684545454544,182.1784545454544,182.1734545454544,-33.57,,-265.17,,3.3899999999999864,,hires
ALHIC2302,AH_CPL25_0323,182.17972727272712,182.1897272727271,182.18472727272712,-33.46,,-263.6,,4.079999999999984,,hires
ALHIC2302,AH_CPL25_0324,182.19099999999983,182.22599999999983,182.20849999999984,-33.44,,-263.49,,4.029999999999973,,hires
ALHIC2302,AH_CPL25_0325,182.279,182.289,182.284,-33.41,,-263.14,,4.139999999999986,,hires
ALHIC2302,AH_CPL25_0326,182.29021428571428,182.30021428571428,182.29521428571428,-33.43,,-263.04,,4.399999999999977,,hires
ALHIC2302,AH_CPL25_0327,182.30142857142857,182.31142857142856,182.30642857142857,-33.43,,-263.12,,4.319999999999993,,hires
ALHIC2302,AH_CPL25_0328,182.3126428571429,182.32264285714285,182.31764285714286,-33.44,,-263.25,,4.269999999999982,,hires
ALHIC2302,AH_CPL25_0329,182.32385714285715,182.33385714285717,182.32885714285715,-33.43,,-263.26,,4.180000000000007,,hires
ALHIC2302,AH_CPL25_0330,182.33507142857144,182.34507142857143,182.34007142857143,-33.41,,-263.1,,4.17999999999995,,hires
ALHIC2302,AH_CPL25_0331,182.34628571428573,182.3562857142857,182.35128571428572,-33.47,,-263.37,,4.389999999999986,,hires
ALHIC2302,AH_CPL25_0332,182.3575,182.3675,182.3625,-33.4,,-262.96,,4.240000000000009,,hires
ALHIC2302,AH_CPL25_0333,182.3687142857143,182.3787142857143,182.3737142857143,-33.36,,-262.9,,3.980000000000018,,hires
ALHIC2302,AH_CPL25_0334,182.3799285714286,182.38992857142856,182.3849285714286,-33.4,,-263.17,,4.029999999999973,,hires
ALHIC2302,AH_CPL25_0335,182.39114285714288,182.40114285714287,182.39614285714288,-33.4,,-263.27,,3.930000000000007,,hires
ALHIC2302,AH_CPL25_0336,182.4023571428572,182.4123571428572,182.4073571428572,-33.31,,-262.8,,3.680000000000007,,hires
ALHIC2302,AH_CPL25_0337,182.41357142857143,182.42357142857145,182.41857142857145,-33.33,,-262.85,,3.7899999999999636,,hires
ALHIC2302,AH_CPL25_0338,182.42478571428572,182.4347857142857,182.4297857142857,-33.42,,-263.18,,4.180000000000007,,hires
ALHIC2302,AH_CPL25_0339,182.43600000000004,182.44600000000003,182.44100000000003,-33.32,,-262.87,,3.6899999999999977,,hires
ALHIC2302,AH_CPL25_0340,182.44721428571432,182.45721428571431,182.45221428571432,-33.41,,-263.07,,4.2099999999999795,,hires
ALHIC2302,AH_CPL25_0341,182.4584285714286,182.4684285714286,182.4634285714286,-33.36,,-263.0,,3.8799999999999955,,hires
ALHIC2302,AH_CPL25_0342,182.4696428571429,182.4796428571429,182.4746428571429,-33.47,,-265.23,,2.5299999999999727,,hires
ALHIC2302,AH_CPL25_0343,182.4808571428572,182.4908571428572,182.48585714285718,-33.43,,-263.83,,3.6100000000000136,,hires
ALHIC2302,AH_CPL25_0344,182.49207142857148,182.50207142857147,182.49707142857147,-33.39,,-263.3,,3.819999999999993,,hires
ALHIC2302,AH_CPL25_0345,182.50328571428577,182.51328571428576,182.50828571428576,-33.43,,-263.6,,3.839999999999975,,hires
ALHIC2302,AH_CPL25_0346,182.51450000000008,182.52450000000005,182.51950000000005,-33.4,,-263.42,,3.7799999999999727,,hires
ALHIC2302,AH_CPL25_0347,182.52571428571437,182.53571428571436,182.53071428571437,-33.46,,-263.57,,4.110000000000014,,hires
ALHIC2302,AH_CPL25_0348,182.53692857142863,182.54692857142865,182.54192857142863,-33.43,,-263.41,,4.029999999999973,,hires
ALHIC2302,AH_CPL25_0349,182.5481428571429,182.5641428571429,182.5561428571429,-33.41,,-263.47,,3.8099999999999454,,hires
ALHIC2302,AH_CPL25_0350,182.5653571428572,182.5753571428572,182.5703571428572,-33.45,,-263.75,,3.8500000000000227,,hires
ALHIC2302,AH_CPL25_0351,182.5765714285715,182.5865714285715,182.5815714285715,-33.34,,-263.3,,3.420000000000016,,hires
ALHIC2302,AH_CPL25_0352,182.5877857142858,182.59778571428575,182.59278571428575,-33.41,,-263.64,,3.6399999999999864,,hires
ALHIC2302,AH_CPL25_0353,182.59900000000007,182.61200000000008,182.60550000000006,-33.39,,-263.54,,3.579999999999984,,hires
ALHIC2302,AH_CPL25_0354,182.98,182.992,182.986,-33.59,,-265.15,,3.57000000000005,,hires
ALHIC2302,AH_CPL25_0355,182.9933333333333,183.0033333333333,182.9983333333333,-33.52,,-264.75,,3.410000000000025,,hires
ALHIC2302,AH_CPL25_0356,183.00466666666665,183.0146666666666,183.00966666666665,-33.57,,-265.18,,3.3799999999999955,,hires
ALHIC2302,AH_CPL25_0357,183.01599999999996,183.02599999999995,183.02099999999996,-33.6,,-265.36,,3.4399999999999977,,hires
ALHIC2302,AH_CPL25_0358,183.02733333333325,183.03733333333324,183.03233333333324,-33.63,,-265.34,,3.7000000000000455,,hires
ALHIC2302,AH_CPL25_0359,183.03866666666656,183.04866666666652,183.04366666666652,-33.57,,-265.14,,3.420000000000016,,hires
ALHIC2302,AH_CPL25_0360,183.04999999999987,183.05999999999983,183.05499999999984,-33.58,,-265.08,,3.5600000000000023,,hires
ALHIC2302,AH_CPL25_0361,183.0613333333332,183.0713333333332,183.0663333333332,-33.61,,-265.31,,3.569999999999993,,hires
ALHIC2302,AH_CPL25_0362,183.0726666666665,183.08266666666648,183.0776666666665,-33.63,,-266.44,,2.6000000000000227,,hires
ALHIC2302,AH_CPL25_0363,183.0839999999998,183.0939999999998,183.0889999999998,-33.55,,-265.22,,3.17999999999995,,hires
ALHIC2302,AH_CPL25_0364,183.09533333333312,183.1053333333331,183.1003333333331,-33.55,,-265.0,,3.3999999999999773,,hires
ALHIC2302,AH_CPL25_0365,183.10666666666643,183.1166666666664,183.1116666666664,-33.64,,-265.48,,3.6399999999999864,,hires
ALHIC2302,AH_CPL25_0366,183.1179999999997,183.12799999999973,183.1229999999997,-33.65,,-265.34,,3.8600000000000136,,hires
ALHIC2302,AH_CPL25_0367,183.12933333333305,183.13933333333304,183.13433333333305,-33.63,,-265.4,,3.640000000000043,,hires
ALHIC2302,AH_CPL25_0368,183.1406666666664,183.15066666666635,183.1456666666664,-33.59,,-265.16,,3.5600000000000023,,hires
ALHIC2302,AH_CPL25_0369,183.15199999999967,183.1619999999997,183.1569999999997,-33.56,,-265.01,,3.4700000000000273,,hires
ALHIC2302,AH_CPL25_0370,183.163333333333,183.17333333333295,183.16833333333295,-33.56,,-265.15,,3.330000000000041,,hires
ALHIC2302,AH_CPL25_0371,183.1746666666663,183.1846666666663,183.1796666666663,-33.58,,-265.09,,3.5500000000000114,,hires
ALHIC2302,AH_CPL25_0372,183.1859999999996,183.2049999999996,183.19549999999958,-33.54,,-265.02,,3.3000000000000114,,hires
ALHIC2302,AH_CPL25_0373,184.094,184.109,184.1015,-32.29,,-254.52,,3.799999999999983,,hires
ALHIC2302,AH_CPL25_0374,184.11002702702703,184.12002702702705,184.11502702702705,-32.18,,-253.81,,3.6299999999999955,,hires
ALHIC2302,AH_CPL25_0375,184.12105405405404,184.13105405405403,184.12605405405404,-32.2,,-253.57,,4.03000000000003,,hires
ALHIC2302,AH_CPL25_0376,184.13208108108105,184.14208108108105,184.13708108108105,-32.14,,-253.18,,3.9399999999999977,,hires
ALHIC2302,AH_CPL25_0377,184.14310810810807,184.15310810810809,184.1481081081081,-32.19,,-253.53,,3.9899999999999807,,hires
ALHIC2302,AH_CPL25_0378,184.15413513513508,184.16313513513504,184.15863513513506,-32.19,,-253.32,,4.199999999999989,,hires
ALHIC2302,AH_CPL25_0379,184.16416216216209,184.17416216216208,184.16916216216208,-32.15,,-252.92,,4.280000000000001,,hires
ALHIC2302,AH_CPL25_0380,184.1751891891891,184.1851891891891,184.1801891891891,-32.27,,-254.45,,3.7100000000000364,,hires
ALHIC2302,AH_CPL25_0381,184.1862162162161,184.1962162162161,184.1912162162161,-32.16,,-253.48,,3.799999999999983,,hires
ALHIC2302,AH_CPL25_0382,184.19724324324312,184.2072432432431,184.20224324324312,-32.12,,-252.7,,4.259999999999991,,hires
ALHIC2302,AH_CPL25_0383,184.20827027027013,184.21827027027007,184.2132702702701,-32.14,,-252.88,,4.240000000000009,,hires
ALHIC2302,AH_CPL25_0384,184.21929729729715,184.22929729729717,184.22429729729714,-32.11,,-252.68,,4.199999999999989,,hires
ALHIC2302,AH_CPL25_0385,184.23032432432416,184.24032432432412,184.23532432432415,-32.09,,-252.56,,4.160000000000025,,hires
ALHIC2302,AH_CPL25_0386,184.2413513513512,184.2513513513512,184.2463513513512,-32.08,,-252.59,,4.049999999999983,,hires
ALHIC2302,AH_CPL25_0387,184.25237837837815,184.26237837837817,184.25737837837818,-32.07,,-252.52,,4.039999999999992,,hires
ALHIC2302,AH_CPL25_0388,184.2634054054052,184.2734054054052,184.2684054054052,-32.13,,-252.36,,4.680000000000007,,hires
ALHIC2302,AH_CPL25_0389,184.2744324324322,184.2844324324322,184.2794324324322,-32.0,,-251.84,,4.159999999999997,,hires
ALHIC2302,AH_CPL25_0390,184.2854594594592,184.2954594594592,184.2904594594592,-32.05,,-252.03,,4.369999999999976,,hires
ALHIC2302,AH_CPL25_0391,184.29648648648623,184.30648648648625,184.30148648648623,-32.07,,-252.11,,4.449999999999989,,hires
ALHIC2302,AH_CPL25_0392,184.30751351351324,184.31751351351323,184.31251351351324,-31.99,,-251.91,,4.009999999999991,,hires
ALHIC2302,AH_CPL25_0393,184.31854054054023,184.32854054054025,184.32354054054025,-32.06,,-251.89,,4.590000000000032,,hires
ALHIC2302,AH_CPL25_0394,184.32956756756727,184.3395675675673,184.33456756756726,-32.04,,-251.93,,4.389999999999986,,hires
ALHIC2302,AH_CPL25_0395,184.34059459459428,184.35059459459427,184.34559459459427,-31.97,,-251.72,,4.039999999999992,,hires
ALHIC2302,AH_CPL25_0396,184.3516216216213,184.36162162162128,184.3566216216213,-31.97,,-251.7,,4.060000000000002,,hires
ALHIC2302,AH_CPL25_0397,184.3626486486483,184.3726486486483,184.3676486486483,-31.99,,-251.68,,4.239999999999981,,hires
ALHIC2302,AH_CPL25_0398,184.3736756756753,184.3836756756753,184.3786756756753,-31.95,,-251.58,,4.019999999999982,,hires
ALHIC2302,AH_CPL25_0399,184.38470270270236,184.39470270270232,184.38970270270232,-32.0,,-251.79,,4.210000000000008,,hires
ALHIC2302,AH_CPL25_0400,184.3957297297293,184.40572972972933,184.40072972972933,-32.0,,-251.53,,4.469999999999999,,hires
ALHIC2302,AH_CPL25_0401,184.40675675675635,184.41675675675637,184.41175675675635,-31.96,,-251.53,,4.150000000000006,,hires
ALHIC2302,AH_CPL25_0402,184.41778378378336,184.42778378378333,184.42278378378336,-31.96,,-251.33,,4.349999999999994,,hires
ALHIC2302,AH_CPL25_0403,184.4288108108104,184.4388108108104,184.4338108108104,-32.06,,-252.7,,3.7800000000000296,,hires
ALHIC2302,AH_CPL25_0404,184.4398378378374,184.44983783783735,184.44483783783738,-31.96,,-251.72,,3.960000000000008,,hires
ALHIC2302,AH_CPL25_0405,184.4508648648644,184.4608648648644,184.4558648648644,-31.94,,-251.5,,4.02000000000001,,hires
ALHIC2302,AH_CPL25_0406,184.4618918918914,184.4718918918914,184.4668918918914,-31.92,,-251.36,,4.0,,hires
ALHIC2302,AH_CPL25_0407,184.4729189189184,184.4829189189184,184.4779189189184,-31.91,,-251.34,,3.9399999999999977,,hires
ALHIC2302,AH_CPL25_0408,184.48394594594544,184.49394594594543,184.48894594594543,-31.91,,-251.2,,4.0800000000000125,,hires
ALHIC2302,AH_CPL25_0409,184.49497297297245,184.50497297297244,184.49997297297244,-31.86,,-250.95,,3.930000000000007,,hires
ALHIC2302,AH_CPL25_0410,186.03,186.042,186.036,-30.11,,-236.11,,4.769999999999982,,hires
ALHIC2302,AH_CPL25_0411,186.04316666666668,186.05516666666668,186.04916666666668,-30.02,,-235.82,,4.340000000000003,,hires
ALHIC2302,AH_CPL25_0412,186.05633333333336,186.06833333333336,186.06233333333336,-29.97,,-235.44,,4.319999999999993,,hires
ALHIC2302,AH_CPL25_0413,186.06950000000003,186.08150000000003,186.07550000000003,-29.9,,-235.06,,4.139999999999986,,hires
ALHIC2302,AH_CPL25_0414,186.0826666666667,186.0946666666667,186.0886666666667,-29.98,,-235.02,,4.819999999999993,,hires
ALHIC2302,AH_CPL25_0415,186.0958333333334,186.1078333333334,186.1018333333334,-29.92,,-234.83,,4.530000000000001,,hires
ALHIC2302,AH_CPL25_0416,186.1090000000001,186.12100000000007,186.11500000000007,-29.91,,-234.7,,4.5800000000000125,,hires
ALHIC2302,AH_CPL25_0417,186.12216666666677,186.13216666666676,186.12716666666677,-29.87,,-234.37,,4.590000000000003,,hires
ALHIC2302,AH_CPL25_0418,186.1333333333334,186.1433333333334,186.1383333333334,-29.86,,-234.17,,4.710000000000008,,hires
ALHIC2302,AH_CPL25_0419,186.14450000000008,186.15450000000007,186.14950000000007,-29.86,,-234.09,,4.789999999999992,,hires
ALHIC2302,AH_CPL25_0420,186.15566666666675,186.16566666666677,186.16066666666677,-29.83,,-233.89,,4.75,,hires
ALHIC2302,AH_CPL25_0421,186.1668333333334,186.1768333333334,186.17183333333338,-29.73,,-233.45,,4.390000000000015,,hires
ALHIC2302,AH_CPL25_0422,186.17800000000008,186.18800000000007,186.18300000000008,-29.74,,-233.28,,4.639999999999986,,hires
ALHIC2302,AH_CPL25_0423,186.18916666666675,186.19916666666677,186.19416666666677,-29.72,,-233.02,,4.739999999999981,,hires
ALHIC2302,AH_CPL25_0424,186.20033333333345,186.2103333333334,186.20533333333344,-29.73,,-233.2,,4.640000000000015,,hires
ALHIC2302,AH_CPL25_0425,186.2115000000001,186.22150000000008,186.21650000000008,-29.73,,-232.87,,4.969999999999999,,hires
ALHIC2302,AH_CPL25_0426,186.22266666666675,186.23266666666677,186.22766666666678,-29.8,,-234.19,,4.210000000000008,,hires
ALHIC2302,AH_CPL25_0427,186.23383333333345,186.2438333333334,186.23883333333345,-29.75,,-232.96,,5.039999999999992,,hires
ALHIC2302,AH_CPL25_0428,186.2450000000001,186.25500000000008,186.25000000000009,-29.66,,-232.44,,4.840000000000003,,hires
ALHIC2302,AH_CPL25_0429,186.2561666666668,186.26616666666675,186.26116666666678,-29.59,,-232.02,,4.699999999999989,,hires
ALHIC2302,AH_CPL25_0430,186.26733333333345,186.27733333333344,186.27233333333345,-29.56,,-231.84,,4.639999999999986,,hires
ALHIC2302,AH_CPL25_0431,186.2785000000001,186.28850000000008,186.2835000000001,-29.5,,-231.54,,4.460000000000008,,hires
ALHIC2302,AH_CPL25_0432,186.2896666666668,186.29966666666675,186.29466666666679,-29.52,,-231.33,,4.829999999999984,,hires
ALHIC2302,AH_CPL25_0433,186.30083333333343,186.31083333333345,186.30583333333345,-29.5,,-231.17,,4.8300000000000125,,hires
ALHIC2302,AH_CPL25_0434,186.3120000000001,186.3220000000001,186.3170000000001,-29.49,,-230.88,,5.039999999999992,,hires
ALHIC2302,AH_CPL25_0435,186.3231666666668,186.3331666666668,186.3281666666668,-29.42,,-230.49,,4.8700000000000045,,hires
ALHIC2302,AH_CPL25_0436,186.33433333333343,186.34433333333345,186.33933333333346,-29.39,,-230.27,,4.849999999999994,,hires
ALHIC2302,AH_CPL25_0437,186.3455000000001,186.3555000000001,186.3505000000001,-29.37,,-229.98,,4.980000000000018,,hires
ALHIC2302,AH_CPL25_0438,186.3566666666668,186.3666666666668,186.3616666666668,-29.33,,-229.55,,5.089999999999975,,hires
ALHIC2302,AH_CPL25_0439,186.36783333333344,186.37783333333343,186.37283333333343,-29.23,,-229.24,,4.599999999999994,,hires
ALHIC2302,AH_CPL25_0440,186.3790000000001,186.3990000000001,186.3890000000001,-29.23,,-228.93,,4.909999999999997,,hires
ALHIC2302,AH_CPL25_0441,184.50599999999943,184.51499999999945,184.51049999999944,-31.83,,-250.1,,4.539999999999992,,hires
ALHIC2302,AH_CPL25_0442,184.5222857142857,184.5322857142857,184.5272857142857,-31.82,,-250.16,,4.400000000000006,,hires
ALHIC2302,AH_CPL25_0443,184.5345714285714,184.5445714285714,184.5395714285714,-31.83,,-250.19,,4.449999999999989,,hires
ALHIC2302,AH_CPL25_0444,184.5468571428571,184.5568571428571,184.5518571428571,-31.78,,-250.13,,4.110000000000014,,hires
ALHIC2302,AH_CPL25_0445,184.5591428571428,184.5691428571428,184.5641428571428,-31.79,,-250.11,,4.2099999999999795,,hires
